,TRG,SRC
129472,Just think about how you'd feel in a similar situation.,Pense simplement à ce que tu ressentirais en pareille situation !
129474,Kissing a person who smokes is like licking an ashtray.,"Embrasser une personne qui fume, c'est comme lécher un cendrier."
129475,Lake Baikal in Russia is the deepest lake in the world.,Le lac Baïkal en Russie est le lac le plus profond du monde.
129476,Last night my house was robbed while I was still awake.,"La nuit dernière, ma maison a été cambriolée alors que j'étais encore éveillé."
129479,Life imitates art more often than the other way around.,La vie imite l'art plus souvent que l'inverse.
129482,Many people are suffering from hunger around the world.,Maintes personnes souffrent de la faim dans le monde.
129486,My English teacher recommended that I read these books.,Ma professeur d'anglais a recommandé que je lise ces livres.
129487,My English teacher recommended that I read these books.,Mon professeur d'anglais a recommandé que je lise ces ouvrages.
129491,My father often falls asleep while watching television.,Mon père s'endort souvent en regardant la télévision.
129494,My friend copied my homework and the teacher found out.,Mon copain a copié mes devoirs et l'instituteur s'en est aperçu.
129498,My mother happened to be there when the fire broke out.,Ma mère se trouvait justement là lorsque le feu s'est déclaré.
129507,No sooner had I left the house than it started to rain.,À peine ai-je quitté la maison qu’il se mit à pleuvoir.
129508,Nowadays it is not unusual for a woman to travel alone.,Aujourd'hui il n'est pas inhabituel pour une femme de voyager seule.
129512,One of her three cars is blue and the others are white.,L'une de ses trois voitures est bleue et les autres sont blanches.
129516,Our rent is four times as much as it was ten years ago.,Notre loyer est quatre fois plus élevé qu'il y a dix ans.
129517,Our school prohibits us from going to the movies alone.,Notre école nous défend d'aller au cinéma tout seul.
129519,"Our teacher doesn't just speak English, but French too.",Notre instituteur ne fait pas que parler anglais mais aussi français.
129523,Please drop it in the mail if it's not out of your way.,"S'il te plaît, dépose le au courrier si ça ne te t'éloigne pas de ton chemin."
129525,Recently there have been a lot of protests in the city.,"Récemment, il y a eu beaucoup de manifestations dans la ville."
129527,Several cottages have been isolated by the flood water.,Plusieurs cottages ont été isolés par l'inondation.
129536,She flatters herself by thinking that she is beautiful.,Elle se flatte elle-même en pensant qu'elle est belle.
129540,She interrupted him while he was speaking to my father.,Elle l'a interrompu tandis qu'il parlait à mon père.
129546,She put on her sister's jeans and looked in the mirror.,Elle mit le jean de sa sœur et se regarda dans le miroir.
129550,She'll be having dinner with him at this time tomorrow.,Elle sera en train de dîner avec lui demain à cette heure-ci.
129555,"Since he was dressed in black, he looked like a priest.","Comme il était habillé de noir, il ressemblait à un prêtre."
129556,"Since he was dressed in black, he looked like a priest.","Comme il était habillé de noir, on aurait dit un prêtre."
129560,So difficult was the question that no one could answer.,Tellement la question était difficile que nul ne sut répondre.
129566,Sorry for not answering your question. I didn't see it.,Désolé de ne pas avoir répondu à ta question. Je ne l'ai pas vue.
129569,Spending time with your family should be your priority.,Passer du temps avec ta famille devrait être ta priorité.
129570,Spending time with your family should be your priority.,Passer du temps avec votre famille devrait être votre priorité.
129582,The child had no overcoat on although it was very cold.,L'enfant n'avait pas de manteau alors qu'il faisait très froid.
129584,The company produces soy sauce and other food products.,L'entreprise produit de la sauce soja et d'autres produits alimentaires.
129586,The delivery of the goods was delayed due to the storm.,La livraison des marchandises a été retardée à cause de la tempête.
129595,The last thing I want to do is cause you any more pain.,La dernière chose que je veuille faire est vous causer le moindre mal supplémentaire.
129596,The last thing I want to do is cause you any more pain.,La dernière chose que je veuille faire est de te causer le moindre mal supplémentaire.
129597,The locomotive was pulling a long line of freight cars.,La locomotive tractait une longue file de wagons de marchandises.
129603,"The number is 932-8647, but I don't know the area code.","Le numéro est 932-86-47, mais je ne connais pas l'indicatif régional."
129607,The plane should have arrived at Kansai Airport by now.,L'avion devrait être arrivé à l'aéroport de Kansai à présent.
129608,The police used a battering ram to break down the door.,La police a utilisé un bélier pour défoncer la porte.
129616,The results of the experiment were not as we had hoped.,Les résultats de l'expérience ne furent pas tels que nous les avions espérés.
129617,The room in which the exam was being held was very hot.,La pièce dans laquelle se tenait l'examen était très chaude.
129622,The top spun perilously close to the edge of the table.,La toupie tournait dangereusement près du bord de la table.
129624,The train is traveling at the rate of 50 miles an hour.,Le train voyage à la vitesse de 50 miles par heure.
129630,There are many useful appliances in the hardware store.,"Il y a, à la quincaillerie, de nombreux trucs utiles."
129633,There has been a rash of burglaries in my neighborhood.,Il y a eu une épidémie de cambriolages dans mon voisinage.
129636,There is an urgent need for improved living conditions.,Il y a un besoin urgent d'améliorer les conditions de vie.
129637,There must be a way to arrive at a diplomatic solution.,Il doit y avoir un moyen d'arriver à une solution diplomatique.
129638,There should be more national hospitals for old people.,Il faudrait qu'il y ait plus d'hôpitaux nationaux pour les personnes âgées.
129641,They answered their teacher's question with difficulty.,Ils répondirent difficilement à la question de leur professeur.
129642,They are talking over a cup of coffee in the cafeteria.,"Ils parlent autour d'une tasse de café, à la cafétéria."
129643,They asked a lot of questions about my past experience.,Ils ont posé beaucoup de questions au sujet de mon expérience passée.
129649,This article is more interesting than the previous one.,Cet article est plus intéressant que le précédent.
129652,This is the most beautiful sight that I have ever seen.,C'est la plus belle vue que j'ai jamais contemplée.
129660,Thousands of people were deceived by the advertisement.,Des milliers de personnes furent déçues par la publicité.
129670,Tom did his best to avoid making eye contact with Mary.,Tom fit de son mieux pour éviter tout contact visuel avec Mary.
129671,Tom didn't get a chance to thank Mary for all her help.,Tom n'a pas eu d'occasion de remercier Mary pour toute son aide.
129673,Tom didn't know when Mary was planning to go to Boston.,Tom ne savait pas quand Mary prévoyait d'aller à Boston.
129689,Tom told Mary that she shouldn't walk alone after dark.,Tom a dit à Mary qu'elle ne devrait pas marcher seule après la tombée du jour.
129690,Tom was afraid that no one would show up for the party.,Tom avait peur que personne ne se montre à la fête.
129703,We were mesmerized by the pulsating glow of the embers.,Nous étions hypnotisés par la pulsation de l'incandescence des braises.
129705,What are some foods you usually eat with your children?,Quels sont les aliments que tu manges habituellement avec tes enfants ?
129708,"What kind of deodorant do you prefer, spray or roll-on?","Quelle sorte de déodorant préférez-vous, en aérosol ou à bille ?"
129713,What's wrong with parading around your own house naked?,Quel est le problème de parader nu autour de sa maison ?
129716,"When she saw that they had no schools, she started one.","Quand elle vit qu'ils n'avaient pas d'école, elle en créa une."
129725,Women eat lighter meals when they're eating with a guy.,Les femmes mangent des repas plus légers lorsqu'elles mangent avec un type.
129727,"Yesterday, I ran into my teacher at the amusement park.",Hier j'ai rencontré par hasard mon professeur au parc d'attractions.
129729,You are not permitted to bring dogs into this building.,Vous n'êtes pas autorisée à amener des chiens dans ce bâtiment.
129735,You can't accuse him of stealing unless you have proof.,"À moins que vous n'ayez des preuves, vous ne pouvez pas l'accuser de vol."
129736,You can't accuse him of stealing unless you have proof.,"À moins que vous n'aies des preuves, tu ne peux pas l'accuser de vol."
129739,You can't just walk in here and start dictating policy.,Tu ne peux pas entrer ici et commencer à dicter la politique.
129741,You can't say anything till you know the circumstances.,Tu ne peux rien dire jusqu'à ce que tu connaisses les circonstances.
129748,You may as well leave such a decision to your daughter.,Vous pouvez tout aussi bien laisser une telle décision à votre fille.
129750,You must realize that prosperity does not last forever.,Tu dois comprendre que la prospérité ne dure pas éternellement.
129755,You will not be able to go through the book so quickly.,Tu ne pourras pas parcourir le livre si vite.
129757,You'd be amazed how much time Tom spends playing games.,Tu serais impressionné de voir combien de temps passe Tom à jouer aux jeux vidéos.
129760,You've made no allowance for the fact that he is young.,Tu n'as pas tenu compte du fait qu'il était jeune.
129764,A French translation of this book was published in 2013.,Une traduction française de ce livre a été publiée en 2013.
129771,A loophole in the law allowed him to escape prosecution.,Un trou dans la législation lui a permis d'échapper à des poursuites.
129776,"According to the newspaper, he participated in the plot.","D'après le journal, il a participé au complot."
129780,"Aliens are often depicted with dark, almond-shaped eyes.",Les extra-terrestres sont souvent dépeints avec des yeux noirs en amandes.
129787,"As far as I know, he is a person who keeps his promises.","Pour autant que je sache, il est de ceux qui respectent leurs promesses."
129798,Could you lower your voice please? I'm really hung over.,Tu pourrais parler moins fort s'il te plaît ? J'ai une de ces gueule de bois ...
129800,Could you please tell me what your cell phone number is?,"Peux-tu, s'il te plait, me dire quel est ton numéro de GSM ?"
129805,Do you have any idea how important your test grades are?,Avez-vous la moindre idée combien vos notes d'examen sont importantes ?
129810,Don't hesitate to ask questions if you don't understand.,N'hésitez pas à demander si vous ne comprenez pas quelque chose.
129811,"Due to the worsening weather, the departure was delayed.","En raison de la dégradation des conditions météorologiques, le départ fut retardé."
129817,"Every time I look at this picture, I think of my father.","Chaque fois que je vois cette photo, je me souviens de mon père."
129829,Have you seen our museums? What do you think about them?,Avez-vous vu nos musées ? Qu'en pensez-vous ?
129838,He has dedicated his life to the preservation of nature.,Il a dédié sa vie à la préservation de l'environnement.
129839,He has dedicated his life to the preservation of nature.,Il a consacré sa vie à la préservation de la nature.
129841,He has not come yet. Something may have happened to him.,Il n'est pas encore là. Il lui est peut-être arrivé quelque chose.
129848,He often accuses her of never listening to what he says.,Il l'accuse souvent de ne jamais écouter ce qu'il dit.
129850,He took a deep breath before entering his boss's office.,Il prit une longue inspiration avant de pénétrer dans le bureau de son patron.
129851,He tried to put the fragments of a broken vase together.,Il essaya de rassembler les morceaux d'un vase brisé.
129855,He who thinks he has learned enough has learned nothing.,Celui qui pense qu'il a assez appris n'a rien appris.
129859,Here's a list of people I want to invite to our wedding.,Voici une liste de personnes que je veux inviter à notre mariage.
129860,How about having a drink after we finish our work today?,Que dis-tu d'aller prendre un verre après que nous aurons fini le travail aujourd'hui ?
129861,How long does it take from here to Tokyo Station by car?,Combien de temps cela prend-il en voiture d'ici à la gare de Tokyo ?
129871,I asked the butcher to trim all the fat off of the meat.,J'ai demandé au boucher de dégraisser la viande.
129887,I had to shoot my horse because he was in a lot of pain.,J'ai du abattre mon cheval parce qu'il souffrait beaucoup.
129888,I have no interest in putting my money into your dreams.,Je n'ai aucun intérêt à placer mon argent dans vos rêves.
129894,I haven't told the kids yet that we're getting divorced.,Je n'ai pas encore dit aux enfants que nous sommes en train de divorcer.
129898,I heard her speaking English as fluently as an American.,Je l'ai entendue parler anglais aussi couramment qu'une Étasunienne.
129900,I heard that a woman stabbed a man for eating her lunch.,J'ai entendu qu'une femme a poignardé un homme parce qu'il avait mangé son déjeuner.
129903,"I keep saying that I'm innocent, but no one will listen.",Je continue à clamer mon innocence mais personne n'écoute.
129908,I never imagined we'd be talking about this topic today.,Je n'ai jamais imaginé que nous serions en train de discuter de ce sujet aujourd'hui.
129909,I never thought it'd be this hard to create an iPad app.,Je n'ai jamais pensé que ce serait si difficile de créer une application pour iPad.
129918,I stopped at the store and got some milk on my way back.,Je me suis arrêté à l'épicerie et j'ai acheté du lait sur le chemin du retour.
129920,I suggest keeping your opinions to yourself from now on.,"Je suggère que vous gardiez vos opinions pour vous, dorénavant."
129922,I think I like eating white rice better than brown rice.,Je pense que je préfère manger du riz blanc que du riz complet.
129930,I told you not to talk about the matter in her presence.,Je t'ai dit de ne pas parler de l'affaire en sa présence.
129932,I want to live in a world where people love one another.,Je veux vivre dans un monde où les gens s'aiment les uns les autres.
129934,I was curious to know why people had been staring at me.,J'étais curieuse de savoir pourquoi les gens m'avaient regardée fixement.
129935,I was just about to go out shopping when you telephoned.,J'allais juste sortir faire des courses quand vous avez téléphoné.
129937,I will do that work on condition that I get paid for it.,Je ferai ce travail à condition d'être payé.
129938,I will do that work on condition that I get paid for it.,Je ferai ce travail à la condition d'être payé.
129941,I'd like to give Tom something special for his birthday.,J'aimerais offrir quelque chose de spécial à Tom pour son anniversaire.
129945,"I'm not sure what it was, but it sounded like a gunshot.","Je ne suis pas sûr de ce dont il s'agissait, mais ça a fait le bruit d'une détonation."
129950,"I'm not sure what it was, but it sounded like a gunshot.","Je ne suis pas sûre de ce dont il s'agissait, mais cela fit le bruit d'un coup de feu."
129952,"I'm not sure what it was, but it sounded like a gunshot.","Je ne suis pas sûre de ce que c'était, mais cela a fait le bruit d'un coup de feu."
129954,I've made up my mind to give back all the money I stole.,Je me suis décidé à rendre tout l'argent que j'ai fauché.
129957,"If I had eaten more for lunch, I wouldn't be hungry now.","Si j'avais davantage déjeuné, je n'aurais pas faim maintenant."
129958,"If I had wanted your opinion, I would have asked for it.","Si j'avais voulu ton opinion, je te l'aurais demandée."
129959,"If I had wanted your opinion, I would have asked for it.","Si j'avais voulu votre opinion, je vous l'aurais demandée."
129962,"If it had not been for your advice, I would have failed.","Si ce n'était grâce à vos conseils, j'aurais échoué."
129964,"If you are to know a nation, you must learn its history.","Si on veut connaitre un pays, il faut apprendre son histoire."
129965,"If you can't come, you should let me know ahead of time.","Si vous ne pouvez pas venir, il faut me le faire savoir par avance."
129966,"If you can't come, you should let me know ahead of time.","Si tu ne peux pas venir, il faut me le faire savoir par avance."
129973,"If you don't want to miss the train, you'd better hurry.","Si vous ne voulez pas manquer le train, vous feriez mieux de vous dépêcher !"
129974,"If you don't want to stay alone, I can keep you company.","Si tu ne veux pas rester seul, je peux te tenir compagnie."
129976,"If you had asked me to marry you, I would have said yes.","Si tu m'avais demandé de t'épouser, j'aurais dit oui."
129977,"If you know the answer to this question, please tell me.","Si vous connaissez la réponse à cette question, dites-la-moi, s'il vous plait."
129978,"If you know what's good for you, you'll quit doing that.","Si tu sais ce qui est bon pour toi, tu arrêteras ça."
129983,"If you tell a lie enough times, you begin to believe it.","Si vous racontez un mensonge suffisamment de fois, vous vous mettez à le croire."
129984,"If you tell a lie enough times, you begin to believe it.","Si on raconte un mensonge suffisamment de fois, on se met à le croire."
129985,"If you want this job, you must apply for it by tomorrow.","Si vous voulez cet emploi, vous devez faire acte de candidature avant demain."
129987,"If you want this job, you must apply for it by tomorrow.","Si vous voulez cet emploi, vous devez postuler avant demain."
129994,Is there something in particular that you want to learn?,Y a-t-il quelque chose en particulier que tu veuilles apprendre ?
130006,It was clear that she was not concerned with the matter.,Il était clair que l'affaire ne la concernait pas.
130013,It will not be long before he recovers from his illness.,Il devrait bientôt guérir de sa maladie.
130018,It would be fun to see how things change over the years.,Ça serait marrant de voir comment les choses changent au fil des ans.
130019,It's a good thing to read good books when you are young.,C'est une bonne chose que de lire de bons livres quand on est jeune.
130020,"It's a nice country to visit, but I wouldn't live there.",C'est un beau pays à visiter mais je n'y vivrais pas.
130021,It's cold. It was foolish of you not to bring your coat.,Il fait froid. C'était idiot de ta part de ne pas apporter ton manteau.
130024,It's not fair to attribute your failure to your parents.,Il n'est pas juste de rejeter la faute de ses échecs sur ses parents.
130026,Japan has caught up with Europe and America in medicine.,Le Japon a rattrapé l'Europe et l'Amérique en médecine.
130028,Let's hope Tom doesn't try to do that without some help.,Espérons que Tom n'essaye pas de faire cela sans aide.
130030,Lincoln set out to abolish slavery in the United States.,Lincoln entreprit l'abolition de l'esclavage aux États-Unis.
130031,"Looking at his face, you could tell that he was annoyed.","À voir son visage, on pouvait dire qu'il était contrarié."
130034,Many international conferences have been held in Geneva.,De nombreuses conférences internationales se sont tenues à Genève.
130035,Mary had some weird food cravings when she was pregnant.,Marie avait quelques drôles de fringales lorsqu'elle était enceinte.
130036,May I begin by thanking every one for your warm welcome?,Puis-je commencer par remercier chacun de vous pour votre chaleureux accueil ?
130043,"My mother has a driver's license, but she doesn't drive.","Ma mère a son permis de conduire, mais elle ne conduit pas."
130044,"My mother has a driver's license, but she doesn't drive.",Ma mère a le permis mais ne conduit pas.
130046,My son isn't the only one who enjoys eating her cooking.,Mon fils n'est pas le seul qui aime manger sa cuisine.
130056,"No matter where you may go, don't forget to write to me.","Où que vous puissiez aller, n'oubliez pas de m'écrire."
130059,One's point of view depends on the point where one sits.,Le point de vue dépend du point où on est assis.
130065,Please forgive me for not having written to you earlier.,Veuillez m'excuser de ne pas vous avoir écrit avant.
130068,Please wait until we get the results of the examination.,"Attendez jusqu'à ce que nous ayons les résultats de l'examen, s'il vous plaît."
130073,"Seen from a distance, this mountain looks like Mt. Fuji.","Vue de loin, cette montagne ressemble au Mont Fuji."
130074,Several yachts were sailing side by side far out at sea.,Plusieurs yachts cinglaient côte à côte au large.
130079,She forgot that she had promised to call him last night.,Elle a oublié qu'elle avait promis de l'appeler la nuit passée.
130084,She ran across her old friend while walking in the park.,Elle rencontra par hasard sa vieille amie au cours d'une promenade dans le parc.
130088,She took advantage of her paid vacation and went skiing.,Elle profita de ses congés payés et partit skier.
130090,She was about to call him up when he walked in the door.,Elle était sur le point de l'appeler lorsqu'il entra par la porte.
130091,"Since there were no customers, we closed the shop early.","Comme il n'y avait pas de clients, nous avons fermé la boutique tôt."
130095,Some people think the government has way too much power.,Certaines personnes pensent que le gouvernement dispose de beaucoup trop de pouvoir.
130101,That bridge across this river is the oldest in the town.,Ce pont en travers de cette rivière est le plus ancien de la ville.
130103,That car dealership has a reputation for selling lemons.,Ce concessionnaire automobile a la réputation de vendre des guitares.
130104,That offer sounds too good to be true. What's the catch?,Cette offre semble trop bonne pour être vraie. Où est l'arnaque ?
130106,That's a pretty strange-looking bracelet you're wearing.,C'est un bracelet assez curieux que tu portes là.
130107,The American Civil War is the central theme of the book.,La guerre de Sécession est le thème central de ce livre.
130112,The audience could hardly wait for the concert to begin.,Le public pouvait difficilement attendre que le concert commence.
130114,The best thing would be for you to do the work yourself.,La meilleure chose serait pour vous de réaliser le travail vous-même.
130118,The fact that I lost my temper made matters still worse.,Le fait que je perde patience n'a fait qu'empirer les choses.
130121,The governor was surprised by the commission's response.,Le gouverneur fut surpris de la réponse de la commission.
130125,The last two lines of the document are mostly illegible.,Les deux dernières lignes du document sont en majeure partie illisible.
130127,The manufacturer guaranteed the new machine for 5 years.,Le fabricant garantit la nouvelle machine pour cinq ans.
130130,The old lady lived in a three-room apartment by herself.,La vieille dame vivait seule dans un appartement de trois pièces.
130137,The police found no signs of foul play in the apartment.,La police n'a pas trouvé de signes délictueux dans l'appartement.
130140,The population of Shanghai is as large as that of Tokyo.,La population de Shangaï est aussi nombreuse que celle de Tokyo.
130142,The president ignored the protesters outside his office.,Le Président a ignoré les protestataires à l'extérieur de son bureau.
130143,The prisoner who escaped two days ago is still at large.,Le prisonnier qui s'est échappé il y a deux jours est encore en fuite.
130145,The receptionist forced me to sign my name on the paper.,Le réceptionniste m'a contraint à signer mon nom sur le papier.
130148,The sort of information we need is not always available.,Le genre d'information dont nous avons besoin n'est pas toujours disponible.
130155,The two politicians met face to face for the first time.,Les deux politiciens se sont rencontrés en face à face pour la première fois.
130157,The weather service has issued a severe weather warning.,Le service météorologique a émis un avis de tempête.
130162,There is an urgent need for them to update their system.,Il faut absolument qu'ils mettent à jour leur système.
130171,They liked having more space for their children to play.,Elles apprécièrent de disposer de davantage d'espace pour que leurs enfants jouent.
130175,They were so frightened that they couldn't move an inch.,Elles étaient si intimidées qu'elles ne pouvaient bouger d'un pouce.
130177,They will have a good laugh when they see you like this.,"Elles vont bien rigoler, lorsqu'elles te verront ainsi."
130178,They'd find a way to do whatever they want to do anyway.,"Ils trouveraient moyen de faire ce qu'ils veulent, de toutes manières."
130182,This is by far the best seafood restaurant in this area.,C'est de loin le meilleur restaurant de fruits de mer du coin.
130184,This is the largest dictionary there is in this library.,C'est le plus gros dictionnaire qu'il y a dans cette bibliothèque.
130185,This is where I brought my girlfriend on our first date.,C'est ici que j'ai emmené ma petite amie lors de notre premier rendez-vous.
130192,Today is the fifth day of continual stock price decline.,Aujourd'hui est le cinquième jour de déclin continu des cours de bourse.
130201,Tom certainly gets a nice sound out of that old bassoon.,Tom tire sûrement de son vieux basson une belle sonorité.
130202,Tom clearly doesn't understand what we're talking about.,Tom ne comprend manifestement pas ce dont nous sommes en train de parler.
130207,Tom doesn't think that Mary's performance was very good.,Tom considérait la performance de Marie comme très mauvaise.
130208,Tom has willingly done everything we've asked him to do.,Tom a volontiers fait tout ce que nous lui avons demandé de faire.
130211,Tom is trying to earn enough money to buy a new trumpet.,Tom essaie de gagner suffisamment d'argent pour s'acheter une nouvelle trompette.
130215,Tom only had a few visitors when he was in the hospital.,Tom n'a eu que quelques visiteurs lorsqu'il était à l'hôpital.
130220,Tom waited outside in the pouring rain for over an hour.,Tom attendit dehors sous la pluie battante pendant plus d'une heure.
130223,"Tom won't admit it, but he's secretly in love with Mary.","Tom ne l'admettra pas, mais il est amoureux de Mary."
130227,Tom's not the slightest bit interested in my suggestion.,Tom n'est pas du tout intéressé par ma suggestion.
130232,We arrived at the airport three hours before our flight.,Nous sommes arrivés à l'aéroport trois heures avant notre vol.
130234,We don't have enough information yet to make a decision.,Nous ne disposons pas encore de suffisamment d'information pour prendre une décision.
130235,We had lived there for ten years when the war broke out.,Nous vivions ici depuis dix ans quand la guerre éclata.
130240,We were disappointed with the results of the experiment.,Nous fûmes déçus par les résultats de l'expérience.
130242,We'll have a better chance of surviving if we stay calm.,Nous avons une meilleure chance de survie si nous restons calmes.
130251,"Where they burn books, they will eventually burn people.","Là où l'on brûle les livres, on finit aussi par brûler des hommes."
130261,Would you mail this letter for me on your way to school?,Pourrais-tu me poster cette lettre en allant à l'école ?
130264,You are under no obligation to divulge that information.,Vous n'êtes aucunement dans l'obligation de divulguer cette information.
130269,You didn't need to hurry. You got here too early anyway.,Tu n’avais pas besoin de te dépêcher. Tu es arrivé ici trop tôt de toute façon.
130271,You don't know what it's like to not have enough to eat.,"Vous ne savez pas ce que c'est, de ne pas avoir assez à manger."
130275,"You may take photos outside this museum, but not inside.","Vous pouvez prendre des photos à l'extérieur du musée, mais pas à l'intérieur."
130276,You must hand in your homework by Thursday without fail.,Vous devez avoir rendu votre devoir d'ici jeudi sans faute.
130280,You should spend more time outside and less time inside.,Tu devrais passer plus de temps à l'extérieur et moins de temps à l'intérieur.
130281,You should spend more time outside and less time inside.,Tu devrais passer davantage de temps à l'extérieur et moins à l'intérieur.
130283,You'd better not drink too much coffee so late at night.,Tu ferais mieux de ne pas boire autant de café si tard le soir.
130290,A burglar broke into my house while I was away on a trip.,Un cambrioleur s'est introduit chez moi pendant que j'étais en voyage.
130294,A good sense of humor will help you deal with hard times.,Un bon sens de l'humour vous aidera à affronter les moments difficiles.
130296,A man who never makes mistakes is a man who does nothing.,Il n'y a que ceux qui ne font rien qui ne font pas d'erreurs.
130299,A passport is usually necessary when you travel overseas.,Un passeport est d'ordinaire nécessaire lorsque vous voyagez à l'étranger.
130300,A person with a BMI of 25 to 29 is considered overweight.,Une personne dont l'indice de masse corporelle se situe entre vingt-cinq et vingt-neuf est considérée en surpoids.
130301,A pot belly is an occupational hazard for office workers.,Un gros bide est un risque professionnel pour les employés de bureau.
130305,"According to the weather forecast, it will snow tomorrow.","Selon les prévisions météorologiques, il neigera demain."
130318,Banks charge higher interest on loans to risky customers.,Les banques prélèvent des intérêts plus hauts sur les crédits aux clients à risque.
130321,Children often cry just because they want some attention.,Les enfants pleurent souvent juste pour attirer l'attention.
130325,Could you please take care of my dog while I'm in Boston?,"Pourriez-vous vous occuper de mon chien pendant que je suis à Boston, s'il vous plaît ?"
130327,"Despite adversity, the architect achieved worldwide fame.","Malgré l'adversité, l'architecte a atteint une renommée mondiale."
130330,Did you see the sunrise earlier? It was really beautiful.,As-tu vu le lever de soleil tout à l'heure ? C'était vraiment beau.
130331,Didn't it ever occur to them that they would be punished?,N'ont-ils jamais pensé qu'ils seraient punis ?
130346,Don't forget to tip the porter for carrying your luggage.,N'oublie pas de donner un pourboire au porteur pour avoir porté tes bagages.
130353,Each taxpayer has the right to know where his money goes.,Chaque contribuable est en droit de savoir où va son argent.
130355,Even Japanese can make mistakes when they speak Japanese.,Même les Japonais peuvent faire des fautes quand ils parlent japonais.
130358,Everyone is hoping nothing bad will ever happen in Japan.,Tout le monde espère que rien de mauvais n'arrivera jamais au Japon.
130363,"Excuse me, but could you scoot over a little bit, please?","Pouvez-vous vous déplacer un peu de côté, je vous prie ?"
130364,Finally she gave in to temptation and ate the whole cake.,Finalement elle s'adonna à la tentation et mangea le gâteau en entier.
130366,"For a long time, I used to believe the same thing you do.","Pendant longtemps, je croyais la même chose que toi."
130370,Half a million children still face malnutrition in Niger.,Un demi-million d'enfants font encore face à la malnutrition au Niger.
130371,Has anyone ever told you you've got serious trust issues?,Quelqu'un vous a-t-il déjà dit que vous avez de sérieux problèmes de confiance ?
130373,He clung to the hope that he would see her again someday.,Il s'accrochait à l'espoir de la revoir un jour.
130377,He is studying hard so that he can pass the examinations.,Il étudie dur pour passer les examens.
130379,"He kept on gambling, trying in vain to recoup his losses.","Il continua à jouer, essayant en vain de se refaire."
130386,He sings so well that it's impossible to hold back tears.,Il chante tellement bien qu'il est impossible de retenir ses larmes.
130393,He was exiled to an island for the crime of high treason.,Il fut exilé sur une île pour le crime de haute trahison.
130396,He wouldn't let anyone interfere in his personal affairs.,Il ne permettait à personne de s'immiscer dans ses affaires personnelles.
130398,Her book is famous not only in England but also in Japan.,Son livre est célèbre non seulement en Angleterre mais aussi au Japon.
130402,His book is famous not only in England but also in Japan.,Son livre n'est pas seulement connu en Angleterre mais aussi au Japon.
130404,Honesty is one of the most beautiful things in the world.,L'honnêteté est l'une des plus belles choses du monde.
130413,I didn't do well on the test so my parents chewed me out.,"Je n'ai pas bien réussi mon examen, alors mes parents m'ont grondé."
130416,I didn't do well on the test so my parents chewed me out.,"Je n'ai pas bien réussi mon examen, alors mes parents m'ont réprimandée."
130417,I didn't understand much of what they were talking about.,Je n'ai pas compris grand-chose de ce qu'ils discutaient.
130422,I didn't understand much of what they were talking about.,Je n'ai pas compris grand-chose de ce dont elles parlaient.
130427,"I don't know about the others, but as for me, I'm for it.","Je ne sais pas pour les autres, mais pour ce qui me concerne, je suis pour."
130430,I don't know how many more times I'll be able to do this.,Je ne sais pas combien de fois je serai encore capable de faire ça.
130432,I don't like to go out without a coat on such a cold day.,"Par une journée aussi froide, je n'aime pas sortir sans une veste."
130440,I got up early the next morning to catch the first train.,"Je me suis levé tôt, le matin suivant, afin d'attraper le premier train."
130441,I had trouble finding my way back to my hotel last night.,J'ai eu du mal à retrouver le chemin du retour jusqu'à mon hôtel hier soir.
130446,I heard that you became the manager of the Sydney branch.,J'ai entendu dire que tu étais devenu le manager de la succursale de Sidney.
130453,I knew we were going to get married the moment I met you.,Je savais que nous allions nous marier au moment où je vous ai rencontré.
130459,"I know you're just trying to help, and I appreciate that.",Je sais que vous ne faites qu'essayer de donner un coup de main et je vous en suis reconnaissante.
130460,I need to find somebody who can babysit on Friday nights.,Il faut que je trouve quelqu'un pour garder les enfants vendredi soir.
130463,I opened the door and saw two boys standing side by side.,J'ai ouvert la porte et j'ai vu deux garçons debout l'un à côté de l'autre.
130466,I shouldn't have used the word password as my password.,Je n'aurais pas dû utiliser le mot « motdepasse » comme mot de passe.
130467,I stayed in bed one more day just to be on the safe side.,"Je restai au lit un jour de plus, juste par précaution."
130468,I still believe the Internet is not a place for children.,"Même maintenant, je pense qu'internet n'est pas un endroit fait pour les enfants."
130469,I think I can reach the branch if you'll give me a boost.,Je pense pouvoir atteindre la branche si vous me donnez une impulsion.
130474,I think that it's dangerous to go walking alone at night.,Je pense qu'il est dangereux de se promener seul la nuit.
130490,I wish there were a more modern translation of this book.,J'aimerais qu'il y ait une traduction plus moderne de ce livre.
130491,I won't go with you unless you tell me where we're going.,Je n'irai pas avec toi à moins que tu me dises où nous allons.
130492,I won't go with you unless you tell me where we're going.,Je n'irai pas avec vous à moins que vous me disiez où nous nous rendons.
130493,I would like to have a look at your collection of stamps.,J’aimerais voir votre collection de timbres.
130494,I would like to know how you will proceed in this matter.,J'aimerais savoir comment vous procèderez en cette affaire.
130500,I'd like to know exactly how much money is in my account.,Je voudrais savoir exactement combien d'argent se trouve sur mon compte.
130502,I'll never forget shaking the President's hand last year.,Je n'oublierai jamais la poignée de main avec le Président l'année dernière.
130504,I'll take over your duties while you are away from Japan.,Je prendrai en charge vos responsabilités pendant que vous êtes loin du Japon.
